image,video_pred,minutage_pred
i453,out,
i454,v077,11.344
i455,v009,2.000
i456,v037,4.200
i457,v020,4.320
i458,v015,4.960
i459,v028,7.340
i460,v082,0.717
i461,v011,0.000
i462,v043,9.509
i463,v032,2.836
i464,v031,9.839
i465,v013,16.641
i466,out,
i467,v006,8.166
i468,v016,9.609
i469,v014,9.375
i470,v028,2.936
i471,v014,9.375
i472,v096,4.404
i473,v006,8.166
i474,v007,11.344
i475,out,
i476,out,
i477,v021,17.640
i478,out,
i479,out,
i480,v011,0.000
i481,v032,0.000
i482,v040,4.440
i483,out,
i484,v074,0.000
i485,v070,14.080
i486,v086,6.000
i487,v082,3.586
i488,out,
i489,v081,1.700
i490,v094,13.213
i491,v076,18.000
i492,v021,15.119
i493,out,
i494,v023,5.505
i495,v010,11.519
i496,v034,17.100
i497,out,
i498,out,
i499,v012,11.970
i500,out,
i501,out,
i502,v007,17.016
i503,out,
i504,out,
i505,v002,5.000
i506,v091,8.008
i507,v033,7.207
i508,out,
i509,v045,2.839
i510,v007,0.000
i511,v005,5.405
i512,v013,16.641
i513,v063,5.338
i514,v045,11.359
i515,v057,14.400
i516,v003,0.000
i517,v032,19.853
i518,v011,0.000
i519,v018,2.085
i520,v018,0.000
i521,v007,8.508
i522,v048,0.000
i523,v013,16.641
i524,v010,8.640
i525,v011,8.375
i526,v041,10.009
i527,v036,5.333
i528,v070,21.120
i529,out,
i530,v014,13.125
i531,v043,0.000
i532,v012,11.970
i533,v009,2.000
i534,out,
i535,v030,10.080
i536,v015,0.000
i537,v006,2.333
i538,v032,2.836
i539,out,
i540,v017,6.400
i541,v072,16.816
i542,v043,11.094
i543,v008,0.000
i544,v009,8.000
i545,v096,15.415
i546,v058,19.600
i547,v017,0.000
i548,v019,21.521
i549,v058,8.400
i550,v049,8.541
i551,out,
i552,v032,14.180
i553,v071,6.272
i554,v063,0.000
i555,v028,10.276
i556,v090,1.001
i557,v078,17.267
i558,v072,12.012
i559,v008,2.759
i560,out,
i561,v045,14.199
i562,v015,7.440
i563,out,
i564,v043,9.509
i565,v066,11.599
i566,v015,12.400
i567,out,
i568,v029,9.333
i569,v084,6.879
i570,v050,7.006
i571,out,
i572,v078,17.267
i573,v096,0.000
i574,v060,6.881
i575,out,
i576,v009,6.000
i577,out,
i578,v076,3.000
i579,v024,17.016
i580,v042,0.000
i581,v041,13.346
i582,out,
i583,v048,10.080
i584,v007,5.672
i585,v013,14.264
i586,v050,3.503
i587,out,
i588,out,
i589,v076,0.000
i590,v046,6.006
i591,out,
i592,v020,0.000
i593,v070,10.560
i594,v024,8.508
i595,v016,1.601
i596,v078,2.877
i597,v057,2.879
i598,v016,3.203
i599,v084,1.720
i600,out,
i601,v003,0.834
i602,v013,16.641
i603,v007,5.672
i604,out,
i605,v081,1.700
i606,v018,10.427
i607,v019,7.173
i608,v039,5.672
i609,v018,0.000
i610,v040,4.440
i611,v008,0.000
i612,out,
i613,v057,0.000
i614,v013,9.509
i615,v007,8.508
i616,v049,4.270
i617,out,
i618,out,
i619,v006,8.166
i620,v012,11.970
i621,v008,19.320
i622,v096,8.808
i623,out,
i624,v006,3.500
i625,v029,7.466
i626,v079,10.560
i627,v009,8.000
i628,v007,11.344
i629,v036,8.000
i630,v059,5.599
i631,v038,6.006
i632,v004,6.799
i633,v063,0.000
i634,out,
i635,v021,5.040
i636,v078,14.389
i637,v076,3.000
i638,v042,5.872
i639,v008,0.000
i640,v012,11.970
i641,v011,0.000
i642,v016,3.203
i643,v091,14.014
i644,out,
i645,out,
i646,v011,0.000
i647,v070,21.120
i648,v013,14.264
i649,v011,0.000
i650,v049,14.948
i651,out,
i652,v009,10.000
i653,v023,9.175
i654,out,
i655,v037,2.799
i656,v044,7.400
i657,v052,6.047
i658,v016,11.211
i659,v018,0.000
i660,out,
i661,v013,16.641
i662,v008,16.559
i663,v011,0.000
i664,v014,13.125
i665,v038,6.006
i666,v012,11.970
i667,out,
i668,out,
i669,out,
i670,v042,14.681
i671,out,
i672,v058,14.000
i673,out,
i674,v068,15.119
i675,v077,17.016
i676,out,
i677,v021,15.119
i678,v096,11.011
i679,out,
i680,v042,14.681
i681,v087,14.240
i682,v043,9.509
i683,v088,1.840
i684,v012,11.970
i685,v053,2.279
i686,v041,20.019
i687,out,
i688,v003,0.834
i689,out,
i690,v009,10.000
i691,v045,0.000
i692,v088,5.519
i693,v030,17.640
i694,out,
i695,v003,0.834
i696,v050,21.020
i697,v030,5.040
i698,v007,2.836
i699,v062,8.160
i700,out,
i701,out,
i702,v053,6.839
i703,v011,0.000
i704,out,
i705,out,
i706,v013,16.641
i707,out,
i708,v055,4.629
i709,out,
i710,v100,0.000
i711,v010,17.280
i712,v045,8.519
i713,v013,16.641
i714,v051,6.500
i715,v076,15.000
i716,v016,0.000
i717,v008,16.559
i718,v072,2.402
i719,v077,19.853
i720,v063,4.004
i721,v070,0.000
i722,v076,18.000
i723,v047,1.201
i724,out,
i725,v039,4.254
i726,v043,9.509
i727,v003,0.834
i728,v058,8.400
i729,v001,7.833
i730,out,
i731,v070,7.040
i732,out,
i733,out,
i734,out,
i735,v071,9.409
i736,out,
i737,v081,0.850
i738,v030,12.599
i739,v039,7.090
i740,v013,16.641
i741,out,
i742,v042,11.745
i743,out,
i744,v073,4.379
i745,v018,0.000
i746,v077,8.508
i747,out,
i748,v032,8.508
i749,out,
i750,v029,0.000
i751,v006,8.166
i752,v035,11.678
i753,v018,10.427
i754,v066,7.733
i755,v089,11.359
i756,v089,11.359
i757,v084,6.879
i758,v057,14.400
i759,v011,0.000
i760,v037,4.200
i761,out,
i762,v078,5.755
i763,out,
i764,v079,1.760
i765,v063,0.000
i766,out,
i767,v098,7.200
i768,v071,7.841
i769,out,
i770,v066,5.799
i771,v090,0.000
i772,v010,8.640
i773,v096,11.011
i774,out,
i775,v010,17.280
i776,out,
i777,out,
i778,v003,0.000
i779,v013,0.000
i780,out,
i781,v026,4.919
i782,v012,11.970
i783,v020,10.080
i784,v013,16.641
i785,v005,1.801
i786,out,
i787,v056,2.535
i788,v043,9.509
i789,v009,4.000
i790,out,
i791,v022,9.634
i792,out,
i793,v024,11.344
i794,v013,14.264
i795,out,
i796,v068,8.640
i797,v013,16.641
i798,v008,2.759
i799,v059,8.400
i800,v100,12.250
i801,v052,7.257
i802,v013,16.641
i803,v077,19.853
i804,v029,11.199
i805,v011,0.000
i806,out,
i807,v008,19.320
i808,v064,6.906
i809,v089,2.839
i810,v030,5.040
i811,v083,3.586
i812,v041,13.346
i813,out,
i814,out,
i815,v036,2.666
i816,v096,4.404
i817,out,
i818,v027,3.200
i819,v013,16.641
i820,out,
i821,v015,2.480
i822,out,
i823,v048,17.640
i824,v043,9.509
i825,v078,2.877
i826,v016,1.601
i827,v012,11.970
i828,v027,6.400
i829,v036,4.000
i830,out,
i831,v018,2.085
i832,v091,4.004
i833,out,
i834,v043,9.509
i835,v013,0.000
i836,out,
i837,v063,0.000
i838,v068,2.160
i839,out,
i840,v034,10.260
i841,out,
i842,out,
i843,out,
i844,out,
i845,v026,9.839
i846,v083,0.000
i847,v026,0.000
i848,v053,11.400
i849,out,
i850,v066,0.000
i851,v100,12.250
i852,v099,6.000
i853,v025,7.000
i854,v058,2.799
i855,v049,6.406
i856,v030,10.080
i857,v011,0.000
i858,v004,8.160
i859,out,
i860,v098,7.200
i861,v007,19.853
i862,v088,4.599
i863,v013,16.641
i864,v013,16.641
i865,v068,6.480
i866,v048,7.559
i867,v047,4.804
i868,out,
i869,out,
i870,out,
i871,v062,2.040
i872,v021,12.599
i873,v070,10.560
i874,v045,5.679
i875,v029,0.000
i876,v096,6.606
i877,out,
i878,v023,11.011
i879,v069,10.800
i880,v013,16.641
i881,v067,0.000
i882,v096,8.808
i883,v058,2.799
i884,out,
i885,out,
i886,v083,7.173
i887,v013,11.886
i888,out,
i889,v018,0.000
i890,v011,0.000
i891,v005,1.801
i892,v008,11.039
i893,v021,10.080
i894,v016,4.804
i895,out,
i896,v017,4.799
i897,v010,11.519
i898,v043,11.094
i899,v013,16.641
i900,v051,7.799
i901,v076,12.000
i902,v008,2.759
i903,out,
i904,v007,17.016
i905,v062,4.080
i906,v009,14.000
i907,v043,11.094
i908,v035,8.341
i909,v011,0.000
i910,v015,17.359
i911,v055,4.629
i912,v043,11.094
i913,v061,3.503
i914,v036,6.666
i915,v022,8.258
i916,v082,3.586
i917,out,
i918,v016,3.203
i919,v014,3.750
i920,v012,11.970
i921,out,
i922,v009,8.000
i923,v073,8.758
i924,out,
i925,out,
i926,v045,11.359
i927,out,
i928,out,
i929,v091,0.000
i930,v024,19.853
i931,v062,4.080
i932,v077,14.180
i933,v081,3.399
i934,v050,14.013
i935,v015,9.919
i936,v032,19.853
i937,v030,10.080
i938,v013,16.641
i939,v096,2.202
i940,out,
i941,v022,2.752
i942,v072,9.609
i943,v022,0.000
i944,v012,11.970
i945,v016,4.804
i946,v071,1.568
i947,v067,10.410
i948,v035,3.336
i949,v043,11.094
i950,v042,2.936
i951,out,
i952,v009,8.000
i953,v047,7.207
i954,v045,2.839
i955,v021,5.040
i956,v008,2.759
i957,out,
i958,v007,5.672
i959,v002,0.000
i960,v063,0.000
i961,out,
i962,v022,0.000
i963,out,
i964,v077,11.344
i965,v051,3.899
i966,v013,16.641
i967,out,
i968,v012,11.970
i969,v032,0.000
i970,v030,7.559
i971,v023,1.835
i972,v099,6.000
i973,out,
i974,v072,4.804
i975,v009,10.000
i976,v098,2.879
i977,v012,11.970
i978,v058,5.599
i979,v049,8.541
i980,v022,0.000
i981,v044,5.919
i982,v013,16.641
i983,v050,21.020
i984,out,
i985,v022,8.258
i986,v025,9.800
i987,out,
i988,v016,0.000
i989,out,
i990,v063,0.000
i991,v089,17.039
i992,v081,2.549
i993,v010,17.280
i994,v086,8.400
i995,v073,4.379
i996,out,
i997,v089,11.359
i998,v042,8.808
i999,v022,0.000
